2011,10,3,33.3,20,0,26.65,0,68.41,0
2011,10,4,32.2,18.9,0,25.55,0,70.67,0
2011,10,5,29.4,16.1,0,22.75,0,76.53,0
2011,10,6,22.8,12.8,0.5,17.8,0.05,83.34,0
2011,10,7,21.7,10.6,0,16.15,0,76.17,0
2011,10,8,23.9,7.2,0,15.55,0,78.27,0
2011,10,9,27.8,8.9,0,18.35,0,73.61,0
2011,10,10,30,11.1,0,20.55,0,74.28,0
2011,10,11,31.1,11.7,0,21.4,0,75.86,0
2011,10,12,33.9,12.8,0,23.35,0,79.21,0
2011,10,13,36.1,15.6,0,25.85,0,87.77,0
2011,10,14,36.1,15.6,0,25.85,0,78.67,1.116
2011,10,15,37.2,16.7,0,26.95,0,71.4,2.2329
2011,10,16,35,16.7,0,25.85,0,73.5,3.3498
2011,10,17,33.9,15.6,0,24.75,0,72.58,4.4702
2011,10,18,33.9,15,0,24.45,0,74.19,5.5907
2011,10,19,35.6,15,0,25.3,0,72.51,6.7111
2011,10,20,32.8,15.6,0,24.2,0,71.39,8.7493
2011,10,21,32.8,15.6,0,24.2,0,80.64,10.788
2011,10,22,33.3,16.7,0,25,0,76.58,12.826
2011,10,23,33.9,16.1,0,25,0,74.23,14.864
2011,10,24,32.8,16.1,0,24.45,0,71.86,16.902
2011,10,25,31.7,16.1,0,23.9,0,73.86,18.94
2011,10,26,26.7,15.6,0,21.15,0,81.44,20.979
2011,10,27,23.9,8.3,0,16.1,0,77.08,23.017
2011,10,28,28.9,9.4,0,19.15,0,72.12,25.055
2011,10,29,29.4,12.8,0,21.1,0,79.99,24.861
2011,10,30,31.1,11.7,0,21.4,0,73.62,24.666
2011,10,31,32.2,12.2,0,22.2,0,72.6,24.47
2011,11,1,30.6,12.2,0,21.4,0,73.89,24.268
2011,11,2,25,10,0,17.5,0,81.04,24.065
2011,11,3,28.9,8.9,0,18.9,0,90.74,23.862
2011,11,4,26.7,11.1,0,18.9,0,85.74,21.824
2011,11,5,17.2,6.1,4.6,11.65,0.46,84.4,19.786
2011,11,6,17.8,7.8,0,12.8,0,81.63,17.748
2011,11,7,13.9,6.7,4.3,10.3,0.43,80.39,15.709
2011,11,8,16.1,2.8,0,9.45,0,77.81,13.671
2011,11,9,21.7,1.7,0,11.7,0,87.19,11.633
2011,11,10,22.8,11.7,0,17.25,0,86.95,9.5947
2011,11,11,22.2,11.1,0,16.65,0,82.99,7.5564
2011,11,12,21.7,12.2,0,16.95,0,73.89,5.5182
2011,11,13,16.1,10,12.2,13.05,1.22,71.77,4.596
2011,11,14,20,7.2,0,13.6,0,78.41,3.6747
2011,11,15,20,7.8,0,13.9,0,72.76,2.7533
2011,11,16,21.7,6.7,0,14.2,0,71.47,1.8356
2011,11,17,24.4,7.2,0,15.8,0,74.91,0.91778
2011,11,18,23.9,8.9,0,16.4,0,72.66,0
2011,11,19,21.7,11.1,0,16.4,0,69.26,0
2011,11,20,22.8,11.7,0,17.25,0,72.42,0
2011,11,21,17.8,9.4,0,13.6,0,71.71,0
2011,11,22,21.7,5,0,13.35,0,74.42,0
2011,11,23,26.7,6.1,0,16.4,0,73.49,0
2011,11,24,24.4,8.9,1.3,16.65,0.13,74.72,0
2011,11,25,17.2,8.9,2.3,13.05,0.23,71.67,0
2011,11,26,21.7,5,0,13.35,0,73.97,0
2011,11,27,22.2,8.9,0,15.55,0,75.27,0
2011,11,28,24.4,5.6,0,15,0,75.84,0
2011,11,29,25.6,7.2,0,16.4,0,78.5,0
2011,11,30,26.7,6.7,0,16.7,0,78.28,0
2011,12,1,17.2,7.8,3.6,12.5,0.36,76.52,0
2011,12,2,12.2,6.1,2.8,9.15,0.28,76.68,0
2011,12,3,12.2,3.3,6.9,7.75,0.69,69.2,0
2011,12,4,8.9,1.7,0,5.3,0,64.17,0
2011,12,5,8.9,-0.6,0,4.15,0,74.34,0
2011,12,6,10.6,-2.2,0,4.2,0,78.41,0
2011,12,7,16.7,-1.7,0,7.5,0,75.76,0
2011,12,8,17.2,-2.2,0,7.5,0,80.21,0
2011,12,9,18.9,0,0,9.45,0,78.5,0
2011,12,10,21.1,5,0,13.05,0,81.22,0
2011,12,11,21.1,4.4,0,12.75,0,81.11,0
2011,12,12,13.3,8.9,5.1,11.1,0.51,77.5,0
2011,12,13,10.6,5.6,29,8.1,2.9,72.88,0
2011,12,14,11.7,4.4,0,8.05,0,76.65,0
2011,12,15,15,0.6,0,7.8,0,71.09,0
2011,12,16,18.3,5.6,0,11.95,0,67.84,0
2011,12,17,19.4,9.4,0,14.4,0,68.47,0
2011,12,18,11.1,6.1,3,8.6,0.3,64.85,0
2011,12,19,10.6,5.6,1.3,8.1,0.13,63.82,0.0022222
2011,12,20,15,5,0,10,0,70.27,0.0044444
2011,12,21,14.4,2.8,0,8.6,0,68.72,0.0066667
2011,12,22,13.3,2.8,0,8.05,0,66.45,0.0088889
2011,12,23,10,-0.6,0,4.7,0,66.62,0.011111
2011,12,24,13.3,-1.1,0,6.1,0,65.61,0.013333
2011,12,25,17.2,-0.6,0,8.3,0,72.09,0.015556
2011,12,26,17.8,1.1,0,9.45,0,69.04,0.017778
2011,12,27,19.4,0.6,0,10,0,68.73,0.02
2011,12,28,20,0,0,10,0,74.25,0.022222
2011,12,29,22.2,3.3,0,12.75,0,72.28,0.024444
2011,12,30,26.1,5.6,0,15.85,0,72.34,0.026667
2011,12,31,25,6.7,0,15.85,0,75.95,0.028889
2012,1,1,26.7,6.1,0,16.4,0,70.61,0.031111
2012,1,2,24.4,14.4,0,19.4,0,70.62,0.033333
2012,1,3,26.1,8.9,0,17.5,0,73.4,0.031111
2012,1,4,24.4,5,0,14.7,0,75.8,0.028889
2012,1,5,23.9,4.4,0,14.15,0,77.19,0.026667
2012,1,6,23.3,5,0,14.15,0,81.88,0.024444
2012,1,7,23.3,6.1,0,14.7,0,77.27,0.022222
2012,1,8,13.9,3.9,0,8.9,0,74.12,0.02
2012,1,9,16.7,0,0,8.35,0,73.48,0.017778
2012,1,10,20.6,2.8,0,11.7,0,72.86,0.015556
2012,1,11,18.9,3.3,0,11.1,0,74.15,0.013333
2012,1,12,16.1,5.6,0,10.85,0,71.44,0.011111
2012,1,13,19.4,0,0,9.7,0,73.25,0.0088889
2012,1,14,21.7,3.3,0,12.5,0,66.4,0.0066667
2012,1,15,19.4,8.3,2.3,13.85,0.23,67.29,0.0044444
2012,1,16,17.2,8.3,1.3,12.75,0.13,69.77,0.0022222
2012,1,17,18.3,5,0,11.65,0,67.92,0
2012,1,18,20,2.8,0,11.4,0,70.29,0
2012,1,19,22.8,2.8,0,12.8,0,68.47,0
2012,1,20,23.3,3.3,0,13.3,0,72.5,0
2012,1,21,23.3,6.7,0,15,0,70.82,0
2012,1,22,16.7,4.4,0,10.55,0,64.65,0
2012,1,23,20,2.8,0,11.4,0,65.76,0
2012,1,24,15,6.1,0,10.55,0,65.91,0
2012,1,25,17.8,1.1,0,9.45,0,64.92,0
2012,1,26,23.3,2.2,0,12.75,0,66.85,0
2012,1,27,23.9,5,0,14.45,0,67.11,0
2012,1,28,22.8,6.1,0,14.45,0,64.83,0
2012,1,29,25,8.3,0,16.65,0,64.56,0
2012,1,30,23.9,6.1,0,15,0,70.33,0
2012,1,31,22.8,8.3,0,15.55,0,67.23,0
2012,2,1,23.3,5,0,14.15,0,65.9,0
2012,2,2,19.4,3.3,0,11.35,0,68.68,0
